TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
19910213,-4.692,0.0,217.425,126.743,0.5,182.597,0.0,2.221,0.0,98.527,0.0,0.769,0.0,1.109,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.08903,1.07076,1.08963,1.10232,0.345157,0.348964,0.368934,0.381967,0.888365,0.837544,0.879296,0.980133,0.735154,0.725672,0.729949,0.765818,-9999,0.0
19910214,-6.028,0.0,220.119,116.963,0.5,181.945,0.0,2.231,0.0,98.532,0.0,0.0,0.0,1.642,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.02012,0.999867,1.02179,1.0349,0.332854,0.338031,0.359195,0.373686,0.804849,0.753898,0.796632,0.897673,0.680089,0.671068,0.675148,0.71117,-9999,0.0
19910215,-7.179,0.0,222.842,95.364,0.5,197.671,0.0,2.14,0.0,98.543,0.0,0.496,0.0,3.097,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,0.96117,0.939637,0.963614,0.976935,0.214741,0.220232,0.242734,0.258192,0.738384,0.688245,0.730845,0.8305,0.557627,0.549759,0.553336,0.588324,-9999,0.0
19910216,-7.216,0.0,225.594,138.837,0.5,160.511,0.0,2.115,0.0,98.556,0.0,0.095,0.0,2.076,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,0.95912,0.937431,0.961628,0.974996,0.210879,0.215376,0.239075,0.254642,0.734768,0.684424,0.727266,0.827274,0.803302,0.79324,0.797768,0.833581,-9999,0.0
19910217,-9.005,0.0,228.372,147.503,0.5,115.411,0.0,2.431,0.0,98.551,0.0,0.0,0.0,2.194,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,0.872997,0.851739,0.875865,0.888706,0.184495,0.189878,0.21209,0.227494,0.663278,0.618393,0.656506,0.746946,0.85182,0.841393,0.846074,0.881339,-9999,0.0
19910218,-6.727,0.0,231.176,150.792,0.5,109.439,0.0,2.716,0.0,98.536,0.0,0.0,0.0,2.162,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,0.985913,0.966446,0.987521,1.00021,0.242153,0.247106,0.267448,0.281466,0.784566,0.737469,0.776557,0.871083,0.870247,0.85968,0.864421,0.899497,-9999,0.0
19910219,-4.43,0.0,234.006,148.35,0.5,166.642,0.0,2.991,0.0,98.537,0.0,0.0,0.0,2.751,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.10293,1.08953,1.10312,1.11286,0.365378,0.368129,0.382764,0.392502,0.961113,0.921313,0.951301,1.03403,0.85681,0.846308,0.851024,0.88664,-9999,0.0
19910220,1.159,0.0,236.858,138.456,0.5,218.756,0.0,3.076,0.0,98.542,0.0,0.0,0.0,2.312,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.38455,1.37824,1.38464,1.38913,0.715219,0.716535,0.723432,0.727923,1.29356,1.2535,1.27087,1.36423,0.801482,0.791386,0.795931,0.832308,-9999,0.0
19910221,2.151,0.0,239.733,136.258,0.5,215.292,0.0,3.227,0.0,98.549,0.0,0.0,0.0,2.211,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.43337,1.42914,1.43342,1.43629,0.709464,0.710298,0.714681,0.71755,1.36522,1.32807,1.33534,1.43066,0.789473,0.779423,0.783952,0.820965,-9999,0.0
19910222,3.802,0.0,242.63,141.095,0.5,223.04,0.0,3.861,0.0,98.55,0.0,0.0,0.0,1.85,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.51513,1.51476,1.51514,1.51542,0.794328,0.794395,0.794783,0.795065,1.4825,1.44928,1.45753,1.54016,0.816461,0.806221,0.810829,0.847373,-9999,0.0
19910223,3.928,0.0,245.547,101.034,0.5,259.49,0.0,3.133,0.0,98.544,0.0,0.0,0.0,1.542,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.52594,1.52499,1.52596,1.52657,0.86356,0.863756,0.864745,0.865354,1.48259,1.4454,1.45441,1.545,0.589553,0.581418,0.585109,0.619996,-9999,0.0
19910224,2.962,0.0,248.482,67.425,0.5,282.92,0.0,2.472,0.0,98.535,0.0,2.571,0.0,1.135,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.47906,1.47552,1.47911,1.48143,0.755979,0.756694,0.760365,0.762691,1.41031,1.37064,1.37814,1.479,0.397138,0.391098,0.393859,0.423925,-9999,0.0
19910225,1.555,0.0,251.435,37.581,0.5,291.589,0.0,1.949,0.0,98.539,0.0,11.209,0.0,1.269,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.40864,1.40209,1.40874,1.41333,0.67983,0.681215,0.688383,0.692975,1.30898,1.2657,1.28964,1.38439,0.223205,0.219528,0.221218,0.241535,-9999,0.0
19910226,-0.642,0.0,254.406,139.01,0.5,218.47,0.0,2.168,0.0,98.553,0.0,0.917,0.0,1.361,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.29685,1.28581,1.29701,1.30481,0.621407,0.623725,0.635798,0.6436,1.15662,1.10957,1.14481,1.23959,0.80437,0.794283,0.798822,0.834865,-9999,0.0
19910227,-0.558,0.0,257.391,156.92,0.5,185.539,0.0,2.598,0.0,98.544,0.0,0.0,0.0,1.995,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.29925,1.28912,1.2994,1.3066,0.567454,0.569573,0.580652,0.587853,1.17113,1.12667,1.15918,1.24992,0.905241,0.894303,0.899208,0.93508,-9999,0.0
19910228,0.965,0.0,260.391,156.642,0.5,200.892,0.0,3.011,0.0,98.528,0.0,0.0,0.0,2.262,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.37336,1.36705,1.37345,1.37797,0.644886,0.646197,0.653094,0.657613,1.28463,1.24564,1.26112,1.35377,0.903807,0.892861,0.89777,0.93387,-9999,0.0
19910301,3.221,0.0,263.404,120.27,0.5,254.543,0.0,3.944,0.0,98.518,0.0,0.164,0.0,2.142,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.48485,1.48357,1.48487,1.48579,0.822093,0.822334,0.823661,0.824578,1.44609,1.41277,1.42096,1.50408,0.69959,0.69027,0.694487,0.732011,-9999,0.0
19910302,4.221,0.0,266.43,57.656,0.5,287.697,0.0,2.388,0.0,98.511,0.0,5.869,0.0,1.264,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.54169,1.54125,1.5417,1.54195,0.8224,0.822497,0.822954,0.823204,1.50182,1.46467,1.47372,1.56402,0.340705,0.335355,0.337806,0.365609,-9999,0.0
19910303,2.861,0.0,269.466,96.39,0.5,270.729,0.0,2.238,0.0,98.52,0.0,2.762,0.0,1.701,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.47414,1.47033,1.47419,1.4767,0.74912,0.749889,0.753841,0.756347,1.40274,1.36269,1.37133,1.47208,0.563206,0.555322,0.558903,0.593551,-9999,0.0
19910304,0.494,0.0,272.512,100.899,0.5,257.831,0.0,2.138,0.0,98.52,0.0,3.705,0.0,1.486,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.35486,1.34605,1.35498,1.36117,0.682289,0.684143,0.693767,0.699962,1.23445,1.18908,1.22184,1.31393,0.589087,0.58091,0.584622,0.620038,-9999,0.0
19910305,-1.581,0.0,275.567,130.463,0.5,227.004,0.0,2.15,0.0,98.535,0.0,2.954,0.0,1.65,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.24914,1.23614,1.24932,1.25853,0.513638,0.516364,0.530581,0.539783,1.09096,1.04216,1.07982,1.17737,0.756752,0.746987,0.751392,0.788405,-9999,0.0
19910306,-0.096,0.0,278.628,153.857,0.5,209.946,0.0,2.865,0.0,98.533,0.0,0.054,0.0,1.818,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.32392,1.31419,1.32406,1.33093,0.591024,0.593066,0.603702,0.610578,1.19676,1.15138,1.18454,1.27671,0.888324,0.877478,0.882347,0.918816,-9999,0.0
19910307,2.265,0.0,281.697,152.469,0.5,231.206,0.0,3.399,0.0,98.505,0.0,0.0,0.0,1.504,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.44223,1.43746,1.4423,1.44548,0.775187,0.776139,0.781085,0.784267,1.36475,1.32496,1.33604,1.4342,0.880583,0.869791,0.874637,0.911249,-9999,0.0
19910308,0.515,0.0,284.771,69.259,0.5,268.243,0.0,2.32,0.0,98.492,0.0,6.392,0.0,1.664,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.35606,1.34727,1.35618,1.36236,0.62598,0.627831,0.63744,0.643621,1.23561,1.19017,1.22299,1.31518,0.408141,0.401905,0.404757,0.435994,-9999,0.0
19910309,0.135,0.0,287.849,131.831,0.5,239.622,0.0,2.099,0.0,98.53,0.0,5.057,0.0,2.225,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.33668,1.32712,1.33681,1.34355,0.603998,0.606009,0.616459,0.623192,1.20931,1.16324,1.19696,1.29015,0.764684,0.754817,0.759268,0.796662,-9999,0.0
19910310,0.24,0.0,290.931,153.467,0.5,219.958,0.0,2.632,0.0,98.528,0.0,0.065,0.0,1.693,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.34016,1.3314,1.34028,1.34648,0.667661,0.669496,0.67907,0.68527,1.2234,1.17959,1.21091,1.30063,0.88595,0.875149,0.879996,0.916227,-9999,0.0
19910311,2.904,0.0,294.014,129.909,0.5,251.95,0.0,2.463,0.0,98.517,0.0,3.989,0.0,2.155,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.47586,1.47225,1.47591,1.47829,0.752692,0.75342,0.757171,0.759552,1.40679,1.36721,1.37469,1.47538,0.754263,0.744422,0.748866,0.786991,-9999,0.0
19910312,-0.074,0.0,297.099,101.195,0.5,246.863,0.0,2.191,0.0,98.519,0.0,2.753,0.0,2.511,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.32589,1.31596,1.32603,1.33303,0.592737,0.594823,0.605677,0.612678,1.1955,1.14927,1.18329,1.27675,0.591697,0.583353,0.587146,0.624219,-9999,0.0
19910313,0.164,0.0,300.183,171.379,0.5,208.315,0.0,2.965,0.0,98.549,0.0,0.072,0.0,1.598,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.33722,1.32799,1.33735,1.34386,0.664105,0.666043,0.676134,0.682651,1.21441,1.16936,1.20201,1.29363,0.986724,0.975089,0.980163,1.01621,-9999,0.0
19910314,4.506,0.0,303.267,180.846,0.5,208.829,0.0,4.185,0.0,98.534,0.0,0.0,0.0,2.25,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.551,1.54964,1.55073,1.55199,0.833535,0.830898,0.831962,0.833213,1.53016,1.49821,1.50641,1.58581,1.03953,1.02753,1.03231,1.06796,-9999,0.0
19910315,7.279,0.0,306.348,118.946,0.5,277.554,0.0,5.002,0.0,98.526,0.0,0.0,0.0,1.729,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.68744,1.67689,1.6854,1.69498,0.976811,0.956538,0.96484,0.974395,1.73205,1.70952,1.71788,1.76268,0.69261,0.683274,0.687502,0.725891,-9999,0.0
19910316,6.458,0.0,309.427,81.637,0.5,296.425,0.0,3.76,0.0,98.521,0.0,1.514,0.0,1.537,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.651,1.64377,1.64961,1.65609,0.996346,0.982554,0.988256,0.994725,1.66732,1.63882,1.64779,1.71301,0.479812,0.472672,0.47593,0.510377,-9999,0.0
19910317,4.19,0.0,312.5,33.901,0.5,302.407,0.0,2.026,0.0,98.527,0.0,15.863,0.0,1.562,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.54032,1.53977,1.54033,1.54064,0.820895,0.821014,0.821583,0.821902,1.49924,1.46181,1.4709,1.5618,0.201569,0.198216,0.199758,0.218517,-9999,0.0
19910318,2.874,0.0,315.57,163.044,0.5,241.682,0.0,2.51,0.0,98.533,0.0,0.324,0.0,1.388,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.47405,1.47043,1.4741,1.47649,0.749257,0.749986,0.753743,0.756134,1.4053,1.3659,1.37338,1.47364,0.940584,0.929215,0.934313,0.971684,-9999,0.0
19910319,4.835,0.0,318.633,175.563,0.5,232.408,0.0,3.433,0.0,98.529,0.0,0.0,0.0,2.498,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.5701,1.56817,1.56973,1.57143,0.910601,0.906959,0.908483,0.910181,1.54968,1.5167,1.52504,1.60652,1.01109,0.999127,1.00442,1.04177,-9999,0.0
19910320,3.866,0.0,321.69,37.496,0.458333,289.763,0.0,2.291,0.0,98.523,0.0,9.078,0.0,2.478,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.52393,1.52265,1.52395,1.52476,0.803611,0.803875,0.805203,0.806018,1.4764,1.43805,1.44727,1.54024,0.223218,0.219463,0.221191,0.24247,-9999,0.0
19910321,1.23,0.0,324.738,173.249,0.458333,223.764,0.0,2.399,0.0,98.53,0.0,0.146,0.0,1.913,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.39139,1.38433,1.39149,1.39645,0.661933,0.663419,0.671136,0.676099,1.28826,1.24506,1.27046,1.3638,0.997103,0.9854,0.990408,1.0264,-9999,0.0
19910322,2.639,0.0,327.778,197.055,0.458333,199.126,0.0,2.952,0.0,98.531,0.0,0.0,0.0,1.834,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.46109,1.45716,1.46114,1.46375,0.795068,0.795853,0.799926,0.80254,1.39105,1.35204,1.35944,1.459,1.12952,1.11694,1.12109,1.15554,-9999,0.0
19910323,4.059,0.0,330.808,173.363,0.458333,226.321,0.0,3.25,0.0,98.532,0.0,0.0,0.0,1.51,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.53183,1.53132,1.53184,1.53216,0.812456,0.812562,0.813096,0.813418,1.49331,1.45723,1.46605,1.55431,0.998457,0.986635,0.991878,1.02885,-9999,0.0
19910324,4.576,0.0,333.827,159.554,0.458333,246.264,0.0,2.833,0.0,98.529,0.0,1.762,0.0,1.74,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.55829,1.5574,1.55813,1.55887,0.838676,0.837044,0.837759,0.838502,1.52931,1.49444,1.50311,1.58857,0.921646,0.910327,0.91541,0.954028,-9999,0.0
19910325,4.2,0.0,336.836,203.055,0.458333,208.588,0.0,3.075,0.0,98.54,0.0,0.014,0.0,2.527,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.5397,1.53937,1.53971,1.5399,0.878075,0.878149,0.878497,0.878689,1.50183,1.46543,1.47433,1.56313,1.16329,1.15043,1.1545,1.18912,-9999,0.0
19910326,5.329,0.0,339.831,184.616,0.416667,224.98,0.0,3.544,0.0,98.546,0.0,0.0,0.0,2.08,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.59363,1.5899,1.59291,1.59627,0.878285,0.871153,0.874095,0.877444,1.58712,1.55627,1.56479,1.64036,1.06226,1.04984,1.05508,1.09301,-9999,0.0
19910327,7.177,0.0,342.814,202.192,0.416667,224.608,0.0,4.01,0.0,98.544,0.0,0.0,0.0,2.191,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.68217,1.67192,1.68019,1.68949,0.97127,0.951565,0.959631,0.96892,1.72492,1.70218,1.71056,1.75408,1.15896,1.14605,1.15031,1.18564,-9999,0.0
19910328,9.455,0.0,345.783,193.825,0.416667,247.403,0.0,4.703,0.0,98.542,0.0,0.0,0.0,1.92,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.78948,1.7755,1.78592,1.80274,1.14538,1.10984,1.12434,1.14112,1.89584,1.8819,1.8922,1.89584,1.11195,1.09943,1.10383,1.13909,-9999,0.0
19910329,9.329,0.0,348.737,150.938,0.416667,279.796,0.0,3.639,0.0,98.541,0.0,5.061,0.0,1.557,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.78518,1.77138,1.78174,1.79795,1.08292,1.04864,1.06264,1.07882,1.885,1.86963,1.87986,1.88831,0.87394,0.862898,0.86787,0.90798,-9999,0.0
