 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1567,   349,   -3.8,   3087.8,   14.22,    0.26,    5.91,    1.56,    6.75,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   574.52,   146.99,   131.07,   171.40,     0.0,  36264.6,      122.0,     0.0,     0.07,     0.00,    0.00,     0.00,    21.50,     60.5,     32.8,     36.7,     31.6,    126.3,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,    15,   -9.1,      0.0,    0.10,    0.15,    1.35,    0.01,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.51,   139.45,   111.56,   169.45,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.02,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -9.11,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,    46,   -4.3,      0.0,    3.30,    0.25,    0.00,    0.36,    4.29,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.51,   139.45,   111.56,   166.53,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.43,      0.0,      0.0,      0.0,      0.5,      2.2,      0.0,     -4.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,    74,    0.0,      0.3,    6.25,    0.35,    0.00,    0.69,    5.56,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.51,   139.45,   111.56,   161.80,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.93,      0.0,      0.0,      0.0,      1.1,      4.3,      0.0,      0.01,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   105,    7.6,    228.6,   10.62,    0.54,    0.00,    1.70,    8.92,    12.00,  1.00,    30.0,    30.0,   49.80,  20000.00,  11300.00,    6.00,   288.88,   139.45,   111.56,   194.47,    49.8,      0.0,        0.0,     0.5,     0.83,     0.00,   19.83,    23.46,    35.13,      1.6,      2.4,      5.6,      2.4,      9.7,      0.0,      7.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   135,   12.1,    604.2,   11.96,    0.74,    0.00,    4.99,    6.97,    12.00,  1.00,    61.0,    61.0,  195.31,  20000.00,  11300.00,    6.00,   224.40,   139.45,   111.56,   294.38,   195.3,      0.0,        0.0,     2.5,     0.41,     0.00,   98.14,   118.75,    -2.85,     10.0,      9.4,     22.0,      5.9,     23.5,      0.0,     12.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   166,   15.9,   1081.7,   21.21,    0.71,    0.00,    7.13,   14.08,    12.00,  1.00,    91.0,    91.0,  309.89,  20000.00,  11300.00,    6.00,   208.37,   139.45,   111.56,   343.86,   303.7,   9110.7,       30.0,     4.9,     0.11,     0.00,  120.13,   160.95,    -7.38,     21.2,     18.3,     34.9,     11.8,     47.3,      0.0,     15.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   196,   17.8,   1633.6,   22.23,    0.86,    0.00,    8.77,   13.46,    12.00,  1.00,   122.0,   122.0,  309.89,  20000.00,  11300.00,    6.00,   313.96,   139.45,   111.56,   285.94,   297.5,  18332.9,       61.0,     4.9,     0.11,     0.00,  127.53,   175.72,   -11.93,     33.5,     27.9,     34.9,     18.3,     73.0,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   227,   19.7,   2244.8,   10.85,    1.11,    0.00,    9.55,    1.30,    12.00,  1.00,   153.0,   153.0,  309.89,  20000.00,  11300.00,    6.00,   426.84,   139.45,   111.56,   227.62,   291.3,  27363.0,       92.0,     4.9,     0.11,     0.00,  125.49,   180.23,    -6.21,     46.1,     27.9,     34.9,     24.7,     99.0,      0.0,     19.72,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   258,   13.9,   2662.0,    3.99,    0.83,    0.00,    5.14,    0.35,    10.49,  1.00,   183.0,   183.0,  309.89,  20000.00,  11300.00,    6.00,   518.68,   139.45,   111.56,   202.50,   303.7,  36473.7,      122.0,     4.9,     0.11,     0.00,  101.36,   136.02,   -26.83,     55.7,     27.9,     34.9,     27.5,    110.1,      0.0,     13.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   288,    6.6,   2867.3,   18.09,    0.37,    0.00,    2.27,   14.30,    12.00,  1.00,   214.0,   214.0,  130.15,  20000.00,  11300.00,    6.00,   514.82,   139.45,   111.56,   191.35,   130.2,  36473.7,      122.0,     2.1,     0.08,     0.00,   -2.57,    18.41,    47.44,     56.9,     27.9,     34.9,     28.8,    115.1,      0.0,      6.62,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   319,    5.4,   3029.0,   12.83,    0.39,    0.00,    1.46,   11.37,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   509.81,   139.45,   111.56,   182.33,     0.0,  36473.7,      122.0,     0.0,     0.08,     0.00,   -4.80,     2.89,    43.97,     57.2,     27.9,     34.9,     29.8,    119.1,      0.0,      5.39,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1568,   349,   -4.0,   3029.0,   11.99,    0.18,    4.50,    1.32,    6.17,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   509.81,   139.45,   111.56,   178.86,     0.0,  36473.7,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    21.26,     57.2,     27.9,     34.9,     30.2,    120.6,      0.0,     -4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,    15,   -4.5,      0.0,    8.48,    0.17,    6.89,    0.93,    5.16,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   273.92,   131.05,   104.84,   175.63,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.51,      0.0,      0.0,      0.0,      0.4,      1.4,      0.0,     -4.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,    46,   -3.1,      0.0,    5.13,    0.14,    6.02,    0.56,    5.44,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   273.92,   131.05,   104.84,   172.33,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.42,      0.0,      0.0,      0.0,      0.7,      2.9,      0.0,     -3.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,    74,    3.9,    121.8,   17.98,    0.34,    0.00,    2.00,   22.00,    12.00,  1.00,    31.0,    31.0,    7.94,  20000.00,  11300.00,    6.00,   266.18,   131.05,   104.84,   171.92,     7.9,      0.0,        0.0,     0.1,     0.83,     0.00,    0.76,     1.21,    37.06,      0.1,      0.4,      0.9,      1.6,      6.3,      0.0,      3.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   105,    9.1,    394.0,    6.07,    0.57,    0.00,    1.94,    4.13,    12.00,  1.00,    61.0,    61.0,  107.04,  20000.00,  11300.00,    6.00,   202.30,   131.05,   104.84,   243.33,   107.0,      0.0,        0.0,     1.2,     0.68,     0.00,   44.97,    53.60,    24.75,      3.8,      5.1,     12.0,      3.5,     14.2,      0.0,      9.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   135,   14.7,    849.6,    6.71,    0.93,    0.00,    7.46,    0.60,    10.65,  1.00,    92.0,    92.0,  272.86,  20000.00,  11300.00,    6.00,   152.95,   131.05,   104.84,   344.12,   272.9,      0.0,        0.0,     4.0,     0.24,     0.00,  138.64,   173.30,   -28.49,     16.0,     13.1,     30.7,      8.9,     35.7,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   166,   17.6,   1376.1,   12.68,    0.93,    0.00,    8.12,    3.21,    12.00,  1.00,   122.0,   122.0,  291.22,  20000.00,  11300.00,    6.00,   243.19,   131.05,   104.84,   303.32,   291.2,   8736.6,       30.0,     4.4,     0.16,     0.00,  130.18,   173.70,   -19.47,     28.1,     22.3,     32.8,     15.3,     61.2,      0.0,     17.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   196,   21.5,   2042.0,   11.38,    1.20,    0.00,   11.09,    1.01,    11.27,  1.00,   153.0,   153.0,  291.22,  20000.00,  11300.00,    6.00,   361.95,   131.05,   104.84,   229.53,   291.2,  17764.4,       61.0,     4.4,     0.16,     0.00,  136.35,   195.40,    -2.26,     41.8,     26.2,     32.8,     23.5,     94.0,      0.0,     21.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   227,   19.2,   2637.2,    7.92,    1.07,    0.00,    8.59,    0.71,     9.90,  1.00,   184.0,   184.0,  291.22,  20000.00,  11300.00,    6.00,   473.56,   131.05,   104.84,   185.08,   291.2,  26792.2,       92.0,     4.4,     0.16,     0.00,  123.74,   173.32,   -20.94,     53.9,     26.2,     32.8,     28.4,    113.7,      0.0,     19.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   258,   15.9,   3112.9,   13.46,    0.76,    0.00,    5.45,    5.91,    12.00,  1.00,   214.0,   214.0,  291.22,  20000.00,  11300.00,    6.00,   552.69,   131.05,   104.84,   160.25,   285.4,  35354.0,      122.0,     4.4,     0.14,     0.00,   87.87,   124.87,    -1.63,     62.7,     26.2,     32.8,     31.2,    124.8,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   288,    8.5,   3375.3,   15.75,    0.43,    0.00,    2.53,   13.22,    12.00,  1.00,   245.0,   245.0,  232.98,  20000.00,  11300.00,    6.00,   571.66,   131.05,   104.84,   149.64,   233.0,  35354.0,      122.0,     3.5,     0.12,     0.00,   22.08,    44.49,    30.66,     65.8,     26.2,     32.8,     32.4,    129.5,      0.0,      8.46,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   319,    2.9,   3463.1,   13.01,    0.30,    0.00,    1.43,   11.57,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   560.03,   131.05,   104.84,   144.13,     0.0,  35354.0,      122.0,     0.0,     0.12,     0.00,  -11.63,     0.00,    44.58,     65.8,     26.2,     32.8,     33.0,    131.9,      0.0,      2.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1569,   349,   -3.8,   3463.1,   12.70,    0.16,    4.79,    1.40,    6.52,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   560.03,   131.05,   104.84,   141.34,     0.0,  35354.0,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    21.49,     65.8,     26.2,     32.8,     33.3,    133.2,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,    15,   -7.1,      0.0,    1.80,    0.15,    1.74,    0.20,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.38,   138.14,   110.51,   139.38,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.19,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -7.13,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,    46,   -5.6,      0.0,    1.83,    0.23,    0.00,    0.20,    3.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.38,   138.14,   110.51,   137.33,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.22,      0.0,      0.0,      0.0,      0.4,      1.8,      0.0,     -5.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,    74,   -0.9,      0.0,    9.78,    0.27,    0.00,    1.08,    8.70,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.38,   138.14,   110.51,   133.77,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.23,      0.0,      0.0,      0.0,      0.8,      3.4,      0.0,     -0.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   105,    5.9,    176.6,   16.84,    0.41,    0.00,    2.01,   14.83,    12.00,  1.00,    30.0,    30.0,   29.41,  20000.00,  11300.00,    6.00,   287.10,   138.14,   110.51,   152.31,    29.4,      0.0,        0.0,     0.3,     0.83,     0.00,    7.56,     9.45,    38.13,      0.7,      1.4,      3.3,      1.7,      6.9,      0.0,      5.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   135,   13.3,    588.0,   10.31,    0.67,    0.00,    4.31,    6.00,    12.00,  1.00,    61.0,    61.0,  187.24,  20000.00,  11300.00,    6.00,   203.59,   138.14,   110.51,   262.85,   187.2,      0.0,        0.0,     2.4,     0.39,     0.00,   91.77,   112.92,    10.27,      8.6,      9.0,     21.1,      5.2,     20.9,      0.0,     13.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   166,   17.0,   1096.5,    9.35,    0.96,    0.00,    8.12,    1.23,    12.00,  1.00,    91.0,    91.0,  306.97,  20000.00,  11300.00,    6.00,   192.34,   138.14,   110.51,   315.14,   307.0,   9209.1,       30.0,     4.8,     0.13,     0.00,  131.67,   175.95,   -10.99,     20.9,     18.4,     34.5,     11.4,     45.5,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   196,   21.0,   1746.2,    2.56,    1.24,    0.00,    9.43,    0.23,     4.91,  0.88,   122.0,   118.3,  306.97,  20000.00,  11300.00,    6.00,   286.26,   138.14,   110.51,   242.38,   294.7,  18344.5,       61.0,     4.8,     0.13,     0.00,  115.50,   175.85,   -16.97,     33.2,     27.6,     34.5,     19.5,     77.9,      0.0,     20.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   227,   18.9,   2333.4,   29.64,    1.05,    0.00,   10.67,   11.89,    12.00,  1.00,   153.0,   149.2,  306.97,  20000.00,  11300.00,    6.00,   392.21,   138.14,   110.51,   196.62,   288.6,  27289.5,       92.0,     4.8,     0.13,     0.00,  117.79,   169.13,   -16.73,     45.0,     27.6,     34.5,     24.6,     98.2,      0.0,     18.94,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   258,   16.1,   2816.3,   14.22,    0.85,    0.00,    6.38,    7.85,    12.00,  1.00,   183.0,   179.2,  306.97,  20000.00,  11300.00,    6.00,   478.98,   138.14,   110.51,   169.60,   288.6,  35946.1,      122.0,     4.8,     0.13,     0.00,   96.29,   136.08,    -6.06,     54.6,     27.6,     34.5,     27.6,    110.2,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   288,    9.8,   3121.2,   24.11,    0.42,    0.00,    3.75,   20.35,    12.00,  1.00,   214.0,   210.2,  251.71,  20000.00,  11300.00,    6.00,   511.47,   138.14,   110.51,   156.73,   251.7,  35946.1,      122.0,     3.9,     0.08,     0.00,   36.89,    62.84,    21.98,     59.0,     27.6,     34.5,     29.0,    115.9,      0.0,      9.83,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   319,    5.7,   3292.1,    9.83,    0.46,    0.00,    1.13,    8.70,    12.00,  1.00,   244.0,   240.2,    0.00,  20000.00,  11300.00,    6.00,   498.84,   138.14,   110.51,   149.11,     0.0,  35946.1,      122.0,     0.0,     0.08,     0.00,  -12.44,     2.75,    52.42,     59.1,     27.6,     34.5,     29.8,    119.3,      0.0,      5.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1570,   349,   -1.3,   3292.1,    9.68,    0.29,    0.00,    1.06,    8.61,    12.00,  1.00,   244.0,   240.2,    0.00,  20000.00,  11300.00,    6.00,   498.84,   138.14,   110.51,   145.41,     0.0,  35946.1,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    25.48,     59.1,     27.6,     34.5,     30.2,    121.0,      0.0,     -1.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,    15,   -4.9,      0.0,    3.48,    0.20,    0.00,    0.38,    3.10,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   268.72,   127.84,   102.27,   142.88,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.02,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -4.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,    46,   -2.5,      0.0,    1.02,    0.25,    0.00,    0.11,    0.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   268.72,   127.84,   102.27,   140.01,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.34,      0.0,      0.0,      0.0,      0.6,      2.4,      0.0,     -2.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,    74,    4.4,    134.9,    2.90,    0.45,    0.00,    0.37,    2.53,    12.00,  1.00,    31.0,    31.0,   12.39,  20000.00,  11300.00,    6.00,   257.40,   127.84,   102.27,   144.53,    12.4,      0.0,        0.0,     0.1,     0.84,     0.00,    2.02,     2.75,    37.68,      0.2,      0.6,      1.4,      1.3,      5.3,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   105,    7.6,    362.4,   10.11,    0.51,    0.00,    1.99,    8.12,    12.00,  1.00,    61.0,    61.0,   93.18,  20000.00,  11300.00,    6.00,   203.59,   127.84,   102.27,   204.50,    93.2,      0.0,        0.0,     1.0,     0.76,     0.00,   34.77,    41.53,    26.34,      3.1,      4.5,     10.5,      2.8,     11.0,      0.0,      7.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   135,   14.2,    802.0,   17.30,    0.76,    0.00,    6.63,   10.66,    12.00,  1.00,    92.0,    92.0,  249.28,  20000.00,  11300.00,    6.00,   145.67,   127.84,   102.27,   304.54,   249.3,      0.0,        0.0,     3.5,     0.26,     0.00,  118.00,   148.15,    -9.37,     13.5,     12.0,     28.0,      7.2,     29.0,      0.0,     14.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   166,   17.1,   1314.1,   16.84,    0.94,    0.00,    8.95,    7.89,    12.00,  1.00,   122.0,   122.0,  284.09,  20000.00,  11300.00,    6.00,   229.37,   127.84,   102.27,   285.00,   284.1,   8522.8,       30.0,     4.2,     0.20,     0.00,  140.39,   181.57,   -28.81,     26.2,     20.7,     32.0,     12.9,     51.6,      0.0,     17.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   196,   20.6,   1953.9,    5.33,    1.23,    0.00,   10.46,    0.47,     6.40,  0.96,   153.0,   151.9,  284.09,  20000.00,  11300.00,    6.00,   347.60,   127.84,   102.27,   221.26,   284.1,  17329.8,       61.0,     4.2,     0.20,     0.00,  136.48,   191.17,   -33.32,     39.6,     25.6,     32.0,     20.0,     79.9,      0.0,     20.64,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   227,   20.4,   2585.1,   18.44,    1.20,    0.00,   10.74,    2.11,    12.00,  1.00,   184.0,   182.9,  284.09,  20000.00,  11300.00,    6.00,   456.65,   127.84,   102.27,   173.13,   284.1,  26136.7,       92.0,     4.2,     0.20,     0.00,  121.22,   173.85,   -20.75,     51.7,     25.6,     32.0,     25.3,    101.3,      0.0,     20.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   258,   14.1,   3007.8,   18.14,    0.82,    0.00,    6.41,   11.72,    12.00,  1.00,   214.0,   212.9,  284.09,  20000.00,  11300.00,    6.00,   544.78,   127.84,   102.27,   153.66,   284.1,  34659.6,      122.0,     4.2,     0.18,     0.00,   97.19,   129.34,   -17.72,     60.8,     25.6,     32.0,     27.5,    110.0,      0.0,     14.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   288,   10.6,   3336.4,   18.64,    0.50,    0.00,    3.48,   15.16,    12.00,  1.00,   245.0,   243.9,  255.69,  20000.00,  11300.00,    6.00,   583.74,   127.84,   102.27,   141.07,   255.7,  34659.6,      122.0,     3.8,     0.11,     0.00,   43.79,    69.14,    18.43,     65.6,     25.6,     32.0,     28.9,    115.6,      0.0,     10.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1571,   319,    1.8,   3391.0,    0.48,    0.32,    0.00,    0.05,    0.43,    12.00,  1.00,   245.0,   243.9,    0.00,  20000.00,  11300.00,    6.00,   571.93,   127.84,   102.27,   136.42,     0.0,  34659.6,      122.0,     0.0,     0.11,     0.00,  -11.81,     0.00,    42.37,     65.6,     25.6,     32.0,     29.4,    117.6,      0.0,      1.82,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
