 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1845,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.2,   230.6,   249.0,   673.0,   -62.2,   912.1,  101.2,   11.1,   35.5,   46.7,   51.5,    1.0,   310.27,   137.01,   109.61,   148.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.0,    28.0,     0.0,   7.01,  557.95,
 1846,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   304.5,   243.6,   260.2,   613.0,  -148.3,   858.8,  141.8,   15.6,   31.8,   47.4,   91.5,    1.0,   286.09,   134.12,   107.29,   159.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.1,    29.3,     0.0,   7.30,  536.02,
 1847,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.0,   238.4,   254.1,   592.0,  -145.3,   817.4,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   260.25,   128.89,   103.12,   169.96,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.4,    28.6,     0.0,   6.85,  533.09,
 1848,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   286.4,   229.1,   286.9,   681.3,  -120.4,   947.3,  131.3,   14.4,   36.8,   51.2,   79.8,    1.0,   311.50,   137.74,   110.19,   137.22,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.1,    32.3,     0.0,   8.53,  540.25,
 1849,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.1,   244.9,   265.6,   593.5,  -150.4,   856.3,  140.0,   15.4,   32.9,   48.3,   96.5,    1.0,   274.95,   129.27,   103.41,   143.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.5,    29.9,     0.0,   7.79,  521.25,
 1850,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   265.4,   692.2,   -73.0,   954.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   331.20,   140.25,   112.20,   133.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.4,    29.9,     0.0,   8.56,  559.68,
 1851,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.7,   249.3,   251.0,   643.9,   -85.1,   894.2,  115.3,   12.7,   32.9,   45.6,   65.5,    1.0,   316.52,   140.19,   112.15,   159.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.0,    28.2,     0.0,   6.86,  560.41,
 1852,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.5,   249.2,   289.6,   605.3,  -162.7,   877.8,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   280.91,   131.12,   104.89,   147.12,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   130.3,    32.6,     0.0,   7.48,  541.08,
 1853,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   291.4,   233.1,   264.4,   601.0,  -180.6,   848.1,  144.5,   15.9,   31.9,   47.8,   97.7,    1.0,   266.95,   130.18,   104.15,   141.67,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.0,    29.7,     0.0,   8.45,  530.36,
 1854,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.3,   231.4,   249.9,   674.9,   -60.6,   915.5,  101.2,   11.1,   35.6,   46.7,   51.4,    1.0,   311.47,   137.44,   109.95,   149.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.5,    28.1,     0.0,   7.01,  557.95,
 1855,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   305.4,   244.3,   261.0,   614.9,  -146.8,   861.8,  141.8,   15.6,   31.8,   47.4,   91.5,    1.0,   287.23,   134.48,   107.59,   159.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   7.30,  536.02,
 1856,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.1,   254.9,   593.5,  -144.7,   820.2,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   261.27,   129.23,   103.38,   170.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.7,    28.7,     0.0,   6.84,  534.18,
 1857,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.2,   229.7,   287.7,   683.1,  -118.1,   950.6,  131.3,   14.4,   36.8,   51.2,   79.7,    1.0,   312.71,   138.09,   110.47,   137.62,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.5,    32.4,     0.0,   8.54,  539.07,
 1858,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.9,   245.5,   266.3,   595.0,  -149.3,   859.1,  140.0,   15.4,   32.9,   48.3,   96.5,    1.0,   276.51,   129.29,   103.43,   144.20,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.8,    30.0,     0.0,   7.79,  521.25,
 1859,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   265.7,   694.0,   -71.3,   956.7,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   333.58,   140.70,   112.56,   133.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.6,    29.9,     0.0,   8.56,  559.68,
 1860,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.7,   250.1,   251.7,   645.6,   -84.4,   897.4,  115.3,   12.7,   32.9,   45.6,   65.5,    1.0,   318.95,   140.38,   112.30,   160.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.3,    28.3,     0.0,   6.85,  561.81,
 1861,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.0,   249.6,   290.0,   606.9,  -160.7,   880.5,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   283.33,   131.64,   105.31,   147.40,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   130.5,    32.6,     0.0,   7.49,  539.78,
 1862,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   292.5,   234.0,   265.2,   603.1,  -179.0,   851.5,  144.5,   15.9,   31.9,   47.8,   97.7,    1.0,   268.93,   130.75,   104.60,   142.14,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.4,    29.8,     0.0,   8.45,  530.36,
 1863,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   290.6,   232.4,   250.9,   677.2,   -58.8,   919.4,  101.2,   11.1,   35.6,   46.7,   51.4,    1.0,   313.06,   137.97,   110.38,   149.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.9,    28.2,     0.0,   7.01,  557.95,
 1864,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   262.1,   616.7,  -146.1,   865.3,  141.8,   15.6,   31.8,   47.4,   91.5,    1.0,   288.37,   134.89,   107.91,   160.18,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   7.29,  536.98,
 1865,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.7,   239.8,   255.7,   595.4,  -142.6,   823.3,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   262.95,   129.29,   103.43,   171.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.1,    28.8,     0.0,   6.85,  533.09,
 1866,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   288.2,   685.2,  -116.4,   953.6,  131.3,   14.4,   36.8,   51.2,   79.8,    1.0,   315.22,   138.58,   110.86,   137.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.7,    32.4,     0.0,   8.54,  539.07,
 1867,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.9,   246.4,   267.0,   596.7,  -148.1,   862.5,  140.0,   15.4,   32.9,   48.3,   96.5,    1.0,   278.88,   129.51,   103.61,   144.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.2,    30.0,     0.0,   7.79,  521.25,
 1868,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.8,   230.2,   266.3,   696.3,   -70.2,   960.2,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   336.34,   141.30,   113.04,   133.98,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.9,    30.0,     0.0,   8.55,  560.90,
 1869,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.0,   251.2,   252.5,   647.6,   -82.2,   901.3,  115.3,   12.7,   33.0,   45.6,   65.5,    1.0,   320.96,   140.96,   112.77,   160.91,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.6,    28.4,     0.0,   6.86,  560.41,
 1870,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   313.2,   250.6,   291.2,   608.7,  -159.4,   884.3,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   285.76,   131.46,   105.17,   147.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   131.0,    32.8,     0.0,   7.49,  539.78,
 1871,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   292.1,   233.7,   265.4,   605.0,  -177.2,   853.9,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   272.50,   131.34,   105.07,   142.19,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.4,    29.9,     0.0,   8.45,  530.36,
 1872,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   291.9,   233.5,   251.7,   679.8,   -57.1,   923.9,  101.2,   11.1,   35.6,   46.8,   51.4,    1.0,   316.02,   138.77,   111.01,   150.07,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.2,    28.3,     0.0,   6.99,  559.30,
 1873,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.4,   246.7,   263.3,   618.9,  -143.8,   869.7,  141.8,   15.6,   31.9,   47.4,   91.4,    1.0,   291.84,   134.54,   107.64,   161.00,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.5,    29.6,     0.0,   7.30,  536.02,
 1874,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.0,   239.2,   255.9,   597.4,  -140.7,   825.5,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   267.17,   130.35,   104.28,   171.02,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.1,    28.8,     0.0,   6.85,  533.09,
 1875,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.7,   231.7,   289.5,   688.0,  -114.1,   959.5,  131.3,   14.4,   36.9,   51.3,   79.7,    1.0,   318.22,   139.14,   111.31,   138.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   130.3,    32.6,     0.0,   8.54,  539.07,
 1876,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.2,   247.4,   268.2,   598.7,  -147.2,   866.5,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   281.10,   130.13,   104.11,   145.24,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.7,    30.2,     0.0,   7.78,  522.36,
 1877,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.2,   231.3,   267.5,   699.3,   -66.9,   965.2,  129.0,   14.2,   37.2,   51.4,   74.9,    1.0,   338.53,   141.94,   113.56,   134.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.4,    30.1,     0.0,   8.56,  559.68,
 1878,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.4,   252.3,   253.7,   650.0,   -80.3,   905.9,  115.3,   12.7,   33.0,   45.7,   65.5,    1.0,   322.66,   141.51,   113.21,   161.66,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.2,    28.5,     0.0,   6.86,  560.41,
 1879,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.5,   251.6,   292.4,   610.8,  -157.8,   888.6,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   287.71,   131.61,   105.29,   148.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   131.6,    32.9,     0.0,   7.49,  539.78,
 1880,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   292.5,   234.0,   266.0,   607.4,  -175.8,   857.6,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   275.21,   131.90,   105.52,   142.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.7,    29.9,     0.0,   8.43,  531.47,
 1881,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   293.1,   234.5,   252.5,   683.0,   -53.9,   928.9,  101.2,   11.1,   35.7,   46.8,   51.3,    1.0,   318.14,   139.93,   111.95,   150.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.6,    28.4,     0.0,   7.01,  557.95,
 1882,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.0,   248.8,   265.1,   621.4,  -142.1,   875.4,  141.8,   15.6,   31.9,   47.5,   91.4,    1.0,   292.90,   134.74,   107.79,   162.10,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.3,    29.8,     0.0,   7.30,  536.02,
 1883,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.4,   239.5,   256.8,   599.9,  -138.5,   829.3,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   269.18,   130.80,   104.64,   171.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.6,    28.9,     0.0,   6.85,  533.09,
 1884,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   290.7,   232.5,   290.6,   691.0,  -112.3,   964.6,  131.3,   14.4,   36.9,   51.3,   79.7,    1.0,   320.66,   139.76,   111.81,   138.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   130.8,    32.7,     0.0,   8.53,  540.25,
 1885,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.6,   248.5,   269.3,   601.4,  -144.5,   871.2,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   283.27,   130.77,   104.62,   145.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.2,    30.3,     0.0,   7.79,  521.25,
 1886,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   290.6,   232.5,   268.8,   702.5,   -64.3,   970.9,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   340.76,   142.61,   114.08,   135.26,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.9,    30.2,     0.0,   8.56,  559.68,
 1887,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   316.9,   253.5,   254.9,   653.2,   -77.8,   911.0,  115.3,   12.7,   33.0,   45.7,   65.5,    1.0,   324.89,   142.16,   113.72,   162.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.7,    28.7,     0.0,   6.86,  560.41,
 1888,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.9,   252.7,   293.8,   613.7,  -156.2,   893.6,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   289.74,   132.23,   105.78,   149.26,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   132.2,    33.1,     0.0,   7.48,  541.08,
 1889,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   293.8,   235.1,   267.2,   610.3,  -172.9,   862.8,  144.5,   15.9,   31.9,   47.8,   97.7,    1.0,   277.19,   132.50,   106.00,   143.15,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.3,    30.1,     0.0,   8.45,  530.36,
 1890,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   294.5,   235.6,   253.7,   686.5,   -51.0,   934.7,  101.2,   11.1,   35.7,   46.8,   51.3,    1.0,   320.48,   140.62,   112.50,   151.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.2,    28.5,     0.0,   7.01,  557.95,
 1891,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.5,   250.0,   266.3,   624.3,  -139.8,   880.8,  141.8,   15.6,   31.9,   47.5,   91.4,    1.0,   294.98,   135.37,   108.29,   162.89,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.9,    30.0,     0.0,   7.30,  536.02,
 1892,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.8,   240.7,   258.0,   602.9,  -136.8,   834.5,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   271.82,   131.12,   104.90,   172.36,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.1,    29.0,     0.0,   6.84,  534.18,
 1893,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   291.4,   233.1,   291.5,   694.5,  -108.6,   970.1,  131.3,   14.4,   36.9,   51.3,   79.7,    1.0,   324.20,   140.54,   112.43,   139.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   131.2,    32.8,     0.0,   8.54,  539.07,
 1894,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.3,   249.8,   270.6,   604.2,  -142.4,   876.8,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   287.01,   130.92,   104.74,   146.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.8,    30.4,     0.0,   7.79,  521.25,
 1895,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   290.9,   232.8,   269.5,   706.2,   -61.1,   976.3,  129.0,   14.2,   37.2,   51.4,   74.9,    1.0,   345.70,   143.22,   115.23,   135.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.3,    30.3,     0.0,   8.56,  559.68,
 1896,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.3,   256.1,   255.8,   656.5,   -76.1,   916.8,  115.3,   12.7,   33.0,   45.7,   65.5,    1.0,   330.43,   142.53,   114.02,   162.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.1,    28.8,     0.0,   6.85,  561.81,
 1897,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   316.7,   253.4,   294.6,   616.8,  -153.0,   899.0,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   295.09,   133.36,   106.69,   149.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   132.6,    33.1,     0.0,   7.49,  539.78,
 1898,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.4,   237.1,   269.0,   613.8,  -170.3,   869.9,  144.5,   15.9,   31.9,   47.8,   97.7,    1.0,   281.91,   132.99,   106.39,   144.12,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.0,    30.3,     0.0,   8.45,  530.36,
 1899,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   295.5,   236.4,   254.9,   690.4,   -47.7,   940.9,  101.2,   11.1,   35.7,   46.8,   51.3,    1.0,   325.50,   141.76,   113.41,   152.02,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.7,    28.7,     0.0,   7.01,  557.95,
 1900,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.0,   252.0,   268.2,   628.1,  -137.0,   887.7,  141.8,   15.6,   31.9,   47.5,   91.4,    1.0,   300.30,   135.47,   108.38,   164.03,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.7,    30.2,     0.0,   7.30,  536.02,
 1901,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.0,   240.8,   258.8,   606.4,  -133.1,   839.5,  133.4,   14.7,   28.3,   43.0,   91.9,    1.0,   277.89,   132.29,   105.83,   172.90,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.5,    29.1,     0.0,   6.85,  533.09,
 1902,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   294.0,   235.2,   293.4,   699.1,  -104.8,   978.5,  131.3,   14.4,   36.9,   51.4,   79.6,    1.0,   329.58,   141.57,   113.26,   140.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   132.0,    33.0,     0.0,   8.54,  539.07,
 1903,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.6,   251.7,   272.5,   607.4,  -140.2,   883.7,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   291.74,   131.38,   105.10,   147.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.6,    30.7,     0.0,   7.79,  521.25,
 1904,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   291.9,   233.6,   270.8,   710.7,   -58.2,   983.2,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   351.13,   143.54,   117.04,   136.19,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.9,    30.5,     0.0,   8.55,  560.90,
 1905,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.0,   260.1,   256.6,   660.5,   -72.5,   923.0,  115.3,   12.7,   33.0,   45.7,   65.5,    1.0,   336.69,   143.37,   114.70,   163.49,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.5,    28.9,     0.0,   6.86,  560.41,
 1906,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.6,   254.9,   296.1,   620.3,  -150.4,   905.9,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   300.62,   134.28,   107.43,   150.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   133.2,    33.3,     0.0,   7.49,  539.78,
 1907,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.4,   238.7,   270.6,   617.9,  -167.1,   877.3,  144.5,   15.9,   31.9,   47.8,   97.6,    1.0,   287.05,   133.89,   107.11,   145.03,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.8,    30.4,     0.0,   8.45,  530.36,
 1908,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.5,   238.0,   256.6,   695.3,   -44.2,   949.1,  101.2,   11.1,   35.7,   46.8,   51.3,    1.0,   330.37,   143.04,   114.43,   153.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.5,    28.9,     0.0,   6.99,  559.30,
 1909,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.9,   254.3,   270.3,   632.1,  -134.1,   895.8,  141.8,   15.6,   32.0,   47.6,   91.3,    1.0,   304.13,   136.21,   108.97,   165.38,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.6,    30.4,     0.0,   7.30,  536.02,
 1910,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.7,   242.1,   260.5,   610.6,  -129.7,   846.5,  133.4,   14.7,   28.3,   43.0,   91.9,    1.0,   281.79,   133.30,   106.64,   174.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.2,    29.3,     0.0,   6.85,  533.09,
 1911,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.2,   237.0,   295.5,   704.0,  -100.8,   987.5,  131.3,   14.4,   36.9,   51.4,   79.6,    1.0,   333.91,   142.34,   113.87,   141.43,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   133.0,    33.2,     0.0,   8.54,  539.07,
 1912,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   316.3,   253.0,   274.2,   611.3,  -137.7,   891.1,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   295.78,   132.42,   105.93,   148.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   123.4,    30.8,     0.0,   7.78,  522.36,
 1913,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   294.3,   235.4,   272.7,   715.9,   -53.2,   992.6,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   355.69,   143.54,   118.56,   137.20,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.7,    30.7,     0.0,   8.56,  559.68,
 1914,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.0,   263.5,   257.2,   665.2,   -69.0,   929.6,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   343.03,   144.55,   115.64,   163.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.8,    28.9,     0.0,   6.86,  560.41,
 1915,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   321.2,   257.0,   297.8,   624.3,  -147.5,   914.4,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   306.92,   134.61,   107.68,   151.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   134.0,    33.5,     0.0,   7.49,  539.78,
