"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
1538,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1538,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1538,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1539,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1539,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1539,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1539,105,12.3685,0.543,854.15,10.123,0,350,0,0
1539,135,19.211,6.2425,963.15,9.845,0,350,0,0
1539,166,23.1245,10.742,932.9,9.368,0,350,0,0
1539,196,26.204,13.83,908.3,11.341,0,350,0,0
1539,227,25.181,13.152,836.95,10.797,0,350,0,0
1539,258,20.5955,7.999,751.4,9.192,0,350,0,0
1539,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1539,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1539,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1540,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1540,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1540,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1540,105,12.3685,0.543,854.15,10.123,0,350,0,0
1540,135,19.211,6.2425,963.15,9.845,0,350,0,0
1540,166,23.1245,10.742,932.9,9.368,0,350,0,0
1540,196,26.204,13.83,908.3,11.341,0,350,0,0
1540,227,25.181,13.152,836.95,10.797,0,350,0,0
1540,258,20.5955,7.999,751.4,9.192,0,350,0,0
1540,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1540,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1540,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1541,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1541,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1541,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1541,105,12.3685,0.543,854.15,10.123,0,350,0,0
1541,135,19.211,6.2425,963.15,9.845,0,350,0,0
1541,166,23.1245,10.742,932.9,9.368,0,350,0,0
1541,196,26.204,13.83,908.3,11.341,0,350,0,0
1541,227,25.181,13.152,836.95,10.797,0,350,0,0
1541,258,20.5955,7.999,751.4,9.192,0,350,0,0
1541,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1541,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1541,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1542,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1542,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1542,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1542,105,12.3685,0.543,854.15,10.123,0,350,0,0
1542,135,19.211,6.2425,963.15,9.845,0,350,0,0
1542,166,23.1245,10.742,932.9,9.368,0,350,0,0
1542,196,26.204,13.83,908.3,11.341,0,350,0,0
1542,227,25.181,13.152,836.95,10.797,0,350,0,0
1542,258,20.5955,7.999,751.4,9.192,0,350,0,0
1542,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1542,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1542,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1543,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1543,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1543,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1543,105,12.3685,0.543,854.15,10.123,0,350,0,0
1543,135,19.211,6.2425,963.15,9.845,0,350,0,0
1543,166,23.1245,10.742,932.9,9.368,0,350,0,0
1543,196,26.204,13.83,908.3,11.341,0,350,0,0
1543,227,25.181,13.152,836.95,10.797,0,350,0,0
1543,258,20.5955,7.999,751.4,9.192,0,350,0,0
1543,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1543,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1543,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1544,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1544,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1544,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1544,105,12.3685,0.543,854.15,10.123,0,350,0,0
1544,135,19.211,6.2425,963.15,9.845,0,350,0,0
1544,166,23.1245,10.742,932.9,9.368,0,350,0,0
1544,196,26.204,13.83,908.3,11.341,0,350,0,0
1544,227,25.181,13.152,836.95,10.797,0,350,0,0
1544,258,20.5955,7.999,751.4,9.192,0,350,0,0
1544,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1544,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1544,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1545,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1545,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1545,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1545,105,12.3685,0.543,854.15,10.123,0,350,0,0
1545,135,19.211,6.2425,963.15,9.845,0,350,0,0
1545,166,23.1245,10.742,932.9,9.368,0,350,0,0
1545,196,26.204,13.83,908.3,11.341,0,350,0,0
1545,227,25.181,13.152,836.95,10.797,0,350,0,0
1545,258,20.5955,7.999,751.4,9.192,0,350,0,0
1545,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1545,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1545,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1546,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1546,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1546,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1546,105,12.3685,0.543,854.15,10.123,0,350,0,0
1546,135,19.211,6.2425,963.15,9.845,0,350,0,0
1546,166,23.1245,10.742,932.9,9.368,0,350,0,0
1546,196,26.204,13.83,908.3,11.341,0,350,0,0
1546,227,25.181,13.152,836.95,10.797,0,350,0,0
1546,258,20.5955,7.999,751.4,9.192,0,350,0,0
1546,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1546,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1546,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1547,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1547,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1547,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1547,105,12.3685,0.543,854.15,10.123,0,350,0,0
1547,135,19.211,6.2425,963.15,9.845,0,350,0,0
1547,166,23.1245,10.742,932.9,9.368,0,350,0,0
1547,196,26.204,13.83,908.3,11.341,0,350,0,0
1547,227,25.181,13.152,836.95,10.797,0,350,0,0
1547,258,20.5955,7.999,751.4,9.192,0,350,0,0
1547,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1547,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1547,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1548,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1548,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1548,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1548,105,12.3685,0.543,854.15,10.123,0,350,0,0
1548,135,19.211,6.2425,963.15,9.845,0,350,0,0
1548,166,23.1245,10.742,932.9,9.368,0,350,0,0
1548,196,26.204,13.83,908.3,11.341,0,350,0,0
1548,227,25.181,13.152,836.95,10.797,0,350,0,0
1548,258,20.5955,7.999,751.4,9.192,0,350,0,0
1548,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1548,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1548,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1549,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1549,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1549,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1549,105,12.3685,0.543,854.15,10.123,0,350,0,0
1549,135,19.211,6.2425,963.15,9.845,0,350,0,0
1549,166,23.1245,10.742,932.9,9.368,0,350,0,0
1549,196,26.204,13.83,908.3,11.341,0,350,0,0
1549,227,25.181,13.152,836.95,10.797,0,350,0,0
1549,258,20.5955,7.999,751.4,9.192,0,350,0,0
1549,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1549,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1549,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1550,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1550,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1550,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1550,105,12.3685,0.543,854.15,10.123,0,350,0,0
1550,135,19.211,6.2425,963.15,9.845,0,350,0,0
1550,166,23.1245,10.742,932.9,9.368,0,350,0,0
1550,196,26.204,13.83,908.3,11.341,0,350,0,0
1550,227,25.181,13.152,836.95,10.797,0,350,0,0
1550,258,20.5955,7.999,751.4,9.192,0,350,0,0
1550,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1550,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1550,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1551,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1551,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1551,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1551,105,12.3685,0.543,854.15,10.123,0,350,0,0
1551,135,19.211,6.2425,963.15,9.845,0,350,0,0
1551,166,23.1245,10.742,932.9,9.368,0,350,0,0
1551,196,26.204,13.83,908.3,11.341,0,350,0,0
1551,227,25.181,13.152,836.95,10.797,0,350,0,0
1551,258,20.5955,7.999,751.4,9.192,0,350,0,0
1551,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1551,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1551,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1552,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1552,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1552,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1552,105,12.3685,0.543,854.15,10.123,0,350,0,0
1552,135,19.211,6.2425,963.15,9.845,0,350,0,0
1552,166,23.1245,10.742,932.9,9.368,0,350,0,0
1552,196,26.204,13.83,908.3,11.341,0,350,0,0
1552,227,25.181,13.152,836.95,10.797,0,350,0,0
1552,258,20.5955,7.999,751.4,9.192,0,350,0,0
1552,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1552,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1552,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1553,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1553,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1553,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1553,105,12.3685,0.543,854.15,10.123,0,350,0,0
1553,135,19.211,6.2425,963.15,9.845,0,350,0,0
1553,166,23.1245,10.742,932.9,9.368,0,350,0,0
1553,196,26.204,13.83,908.3,11.341,0,350,0,0
1553,227,25.181,13.152,836.95,10.797,0,350,0,0
1553,258,20.5955,7.999,751.4,9.192,0,350,0,0
1553,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1553,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1553,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1554,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1554,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1554,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1554,105,12.3685,0.543,854.15,10.123,0,350,0,0
1554,135,19.211,6.2425,963.15,9.845,0,350,0,0
1554,166,23.1245,10.742,932.9,9.368,0,350,0,0
1554,196,26.204,13.83,908.3,11.341,0,350,0,0
1554,227,25.181,13.152,836.95,10.797,0,350,0,0
1554,258,20.5955,7.999,751.4,9.192,0,350,0,0
1554,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1554,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1554,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1555,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1555,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1555,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1555,105,12.3685,0.543,854.15,10.123,0,350,0,0
1555,135,19.211,6.2425,963.15,9.845,0,350,0,0
1555,166,23.1245,10.742,932.9,9.368,0,350,0,0
1555,196,26.204,13.83,908.3,11.341,0,350,0,0
1555,227,25.181,13.152,836.95,10.797,0,350,0,0
1555,258,20.5955,7.999,751.4,9.192,0,350,0,0
1555,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1555,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1555,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1556,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1556,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1556,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1556,105,12.3685,0.543,854.15,10.123,0,350,0,0
1556,135,19.211,6.2425,963.15,9.845,0,350,0,0
1556,166,23.1245,10.742,932.9,9.368,0,350,0,0
1556,196,26.204,13.83,908.3,11.341,0,350,0,0
1556,227,25.181,13.152,836.95,10.797,0,350,0,0
1556,258,20.5955,7.999,751.4,9.192,0,350,0,0
1556,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1556,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1556,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1557,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1557,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1557,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1557,105,12.3685,0.543,854.15,10.123,0,350,0,0
1557,135,19.211,6.2425,963.15,9.845,0,350,0,0
1557,166,23.1245,10.742,932.9,9.368,0,350,0,0
1557,196,26.204,13.83,908.3,11.341,0,350,0,0
1557,227,25.181,13.152,836.95,10.797,0,350,0,0
1557,258,20.5955,7.999,751.4,9.192,0,350,0,0
1557,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1557,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1557,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1558,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1558,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1558,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1558,105,12.3685,0.543,854.15,10.123,0,350,0,0
1558,135,19.211,6.2425,963.15,9.845,0,350,0,0
1558,166,23.1245,10.742,932.9,9.368,0,350,0,0
1558,196,26.204,13.83,908.3,11.341,0,350,0,0
1558,227,25.181,13.152,836.95,10.797,0,350,0,0
1558,258,20.5955,7.999,751.4,9.192,0,350,0,0
1558,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1558,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1558,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1559,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1559,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1559,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1559,105,12.3685,0.543,854.15,10.123,0,350,0,0
1559,135,19.211,6.2425,963.15,9.845,0,350,0,0
1559,166,23.1245,10.742,932.9,9.368,0,350,0,0
1559,196,26.204,13.83,908.3,11.341,0,350,0,0
1559,227,25.181,13.152,836.95,10.797,0,350,0,0
1559,258,20.5955,7.999,751.4,9.192,0,350,0,0
1559,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1559,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1559,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1560,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1560,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1560,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1560,105,12.3685,0.543,854.15,10.123,0,350,0,0
1560,135,19.211,6.2425,963.15,9.845,0,350,0,0
1560,166,23.1245,10.742,932.9,9.368,0,350,0,0
1560,196,26.204,13.83,908.3,11.341,0,350,0,0
1560,227,25.181,13.152,836.95,10.797,0,350,0,0
1560,258,20.5955,7.999,751.4,9.192,0,350,0,0
1560,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1560,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1560,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1561,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1561,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1561,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1561,105,12.3685,0.543,854.15,10.123,0,350,0,0
1561,135,19.211,6.2425,963.15,9.845,0,350,0,0
1561,166,23.1245,10.742,932.9,9.368,0,350,0,0
1561,196,26.204,13.83,908.3,11.341,0,350,0,0
1561,227,25.181,13.152,836.95,10.797,0,350,0,0
1561,258,20.5955,7.999,751.4,9.192,0,350,0,0
1561,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1561,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1561,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1562,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1562,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1562,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1562,105,12.3685,0.543,854.15,10.123,0,350,0,0
1562,135,19.211,6.2425,963.15,9.845,0,350,0,0
1562,166,23.1245,10.742,932.9,9.368,0,350,0,0
1562,196,26.204,13.83,908.3,11.341,0,350,0,0
1562,227,25.181,13.152,836.95,10.797,0,350,0,0
1562,258,20.5955,7.999,751.4,9.192,0,350,0,0
1562,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1562,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1562,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1563,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1563,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1563,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1563,105,12.3685,0.543,854.15,10.123,0,350,0,0
1563,135,19.211,6.2425,963.15,9.845,0,350,0,0
1563,166,23.1245,10.742,932.9,9.368,0,350,0,0
1563,196,26.204,13.83,908.3,11.341,0,350,0,0
1563,227,25.181,13.152,836.95,10.797,0,350,0,0
1563,258,20.5955,7.999,751.4,9.192,0,350,0,0
1563,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1563,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1563,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1564,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1564,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1564,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1564,105,12.3685,0.543,854.15,10.123,0,350,0,0
1564,135,19.211,6.2425,963.15,9.845,0,350,0,0
1564,166,23.1245,10.742,932.9,9.368,0,350,0,0
1564,196,26.204,13.83,908.3,11.341,0,350,0,0
1564,227,25.181,13.152,836.95,10.797,0,350,0,0
1564,258,20.5955,7.999,751.4,9.192,0,350,0,0
1564,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1564,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1564,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1565,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1565,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1565,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1565,105,12.3685,0.543,854.15,10.123,0,350,0,0
1565,135,19.211,6.2425,963.15,9.845,0,350,0,0
1565,166,23.1245,10.742,932.9,9.368,0,350,0,0
1565,196,26.204,13.83,908.3,11.341,0,350,0,0
1565,227,25.181,13.152,836.95,10.797,0,350,0,0
1565,258,20.5955,7.999,751.4,9.192,0,350,0,0
1565,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1565,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1565,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1566,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1566,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1566,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1566,105,12.3685,0.543,854.15,10.123,0,350,0,0
1566,135,19.211,6.2425,963.15,9.845,0,350,0,0
1566,166,23.1245,10.742,932.9,9.368,0,350,0,0
1566,196,26.204,13.83,908.3,11.341,0,350,0,0
1566,227,25.181,13.152,836.95,10.797,0,350,0,0
1566,258,20.5955,7.999,751.4,9.192,0,350,0,0
1566,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1566,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1566,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1567,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1567,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1567,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1567,105,12.3685,0.543,854.15,10.123,0,350,0,0
1567,135,19.211,6.2425,963.15,9.845,0,350,0,0
1567,166,23.1245,10.742,932.9,9.368,0,350,0,0
1567,196,26.204,13.83,908.3,11.341,0,350,0,0
1567,227,25.181,13.152,836.95,10.797,0,350,0,0
1567,258,20.5955,7.999,751.4,9.192,0,350,0,0
1567,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1567,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1567,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1568,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1568,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1568,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1568,105,12.3685,0.543,854.15,10.123,0,350,0,0
1568,135,19.211,6.2425,963.15,9.845,0,350,0,0
1568,166,23.1245,10.742,932.9,9.368,0,350,0,0
1568,196,26.204,13.83,908.3,11.341,0,350,0,0
1568,227,25.181,13.152,836.95,10.797,0,350,0,0
1568,258,20.5955,7.999,751.4,9.192,0,350,0,0
1568,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1568,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1568,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1569,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1569,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1569,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1569,105,12.3685,0.543,854.15,10.123,0,350,0,0
1569,135,19.211,6.2425,963.15,9.845,0,350,0,0
1569,166,23.1245,10.742,932.9,9.368,0,350,0,0
1569,196,26.204,13.83,908.3,11.341,0,350,0,0
1569,227,25.181,13.152,836.95,10.797,0,350,0,0
1569,258,20.5955,7.999,751.4,9.192,0,350,0,0
1569,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1569,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1569,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1570,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1570,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1570,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1570,105,12.3685,0.543,854.15,10.123,0,350,0,0
1570,135,19.211,6.2425,963.15,9.845,0,350,0,0
1570,166,23.1245,10.742,932.9,9.368,0,350,0,0
1570,196,26.204,13.83,908.3,11.341,0,350,0,0
1570,227,25.181,13.152,836.95,10.797,0,350,0,0
1570,258,20.5955,7.999,751.4,9.192,0,350,0,0
1570,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1570,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1570,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1571,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1571,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1571,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1571,105,12.3685,0.543,854.15,10.123,0,350,0,0
1571,135,19.211,6.2425,963.15,9.845,0,350,0,0
1571,166,23.1245,10.742,932.9,9.368,0,350,0,0
1571,196,26.204,13.83,908.3,11.341,0,350,0,0
1571,227,25.181,13.152,836.95,10.797,0,350,0,0
1571,258,20.5955,7.999,751.4,9.192,0,350,0,0
1571,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1571,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1571,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1572,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1572,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1572,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1572,105,12.3685,0.543,854.15,10.123,0,350,0,0
1572,135,19.211,6.2425,963.15,9.845,0,350,0,0
1572,166,23.1245,10.742,932.9,9.368,0,350,0,0
1572,196,26.204,13.83,908.3,11.341,0,350,0,0
1572,227,25.181,13.152,836.95,10.797,0,350,0,0
1572,258,20.5955,7.999,751.4,9.192,0,350,0,0
1572,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1572,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1572,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1573,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1573,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1573,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1573,105,12.3685,0.543,854.15,10.123,0,350,0,0
1573,135,19.211,6.2425,963.15,9.845,0,350,0,0
1573,166,23.1245,10.742,932.9,9.368,0,350,0,0
1573,196,26.204,13.83,908.3,11.341,0,350,0,0
1573,227,25.181,13.152,836.95,10.797,0,350,0,0
1573,258,20.5955,7.999,751.4,9.192,0,350,0,0
1573,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1573,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1573,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1574,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1574,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1574,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1574,105,12.3685,0.543,854.15,10.123,0,350,0,0
1574,135,19.211,6.2425,963.15,9.845,0,350,0,0
1574,166,23.1245,10.742,932.9,9.368,0,350,0,0
1574,196,26.204,13.83,908.3,11.341,0,350,0,0
1574,227,25.181,13.152,836.95,10.797,0,350,0,0
1574,258,20.5955,7.999,751.4,9.192,0,350,0,0
1574,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1574,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1574,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1575,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1575,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1575,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1575,105,12.3685,0.543,854.15,10.123,0,350,0,0
1575,135,19.211,6.2425,963.15,9.845,0,350,0,0
1575,166,23.1245,10.742,932.9,9.368,0,350,0,0
1575,196,26.204,13.83,908.3,11.341,0,350,0,0
1575,227,25.181,13.152,836.95,10.797,0,350,0,0
1575,258,20.5955,7.999,751.4,9.192,0,350,0,0
1575,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1575,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1575,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1576,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1576,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1576,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1576,105,12.3685,0.543,854.15,10.123,0,350,0,0
1576,135,19.211,6.2425,963.15,9.845,0,350,0,0
1576,166,23.1245,10.742,932.9,9.368,0,350,0,0
1576,196,26.204,13.83,908.3,11.341,0,350,0,0
1576,227,25.181,13.152,836.95,10.797,0,350,0,0
